"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/mvpteam","11","1","1.6056338028169015","1.0","3.0","456"
"http://dbpedia.org/property/symbol","19","1","1.46875","1.0","2.0","329"
"http://dbpedia.org/property/nearSe","17","1","1.2896370582617","1.0","2.0","5401"
"http://dbpedia.org/property/mostWickets","10","1","1.5219941348973607","1.0","3.0","519"
"http://dbpedia.org/property/recruit","3","1","1.0688216892596454","1.0","1.0","1025"
"http://dbpedia.org/property/populationBlank1Title","506","1","23.3015873015873","1.0","12.400000000000013","1468"
"http://dbpedia.org/property/j","26","1","5.357142857142857","1.0","16.800000000000015","75"
"http://dbpedia.org/property/variable","39","1","6.018348623853211","1.0","23.400000000000006","656"
"http://dbpedia.org/property/district","103","1","2.6590052750565185","1.0","5.0","7057"
"http://dbpedia.org/property/mvp","44","1","1.259570887673538","1.0","2.0","2994"
"http://dbpedia.org/property/locationSpecial","16","1","1.2972809667673717","1.0","2.0","2147"
"http://dbpedia.org/property/fourth","5","1","1.3333333333333333","1.0","2.0","116"
"http://dbpedia.org/property/playoffs","17","1","4.658536585365853","1.0","12.0","764"
"http://dbpedia.org/property/shipFlag","172","1","6.804878048780488","1.0","6.0","279"
"http://dbpedia.org/property/electionTitle","68","1","6.288888888888889","1.0","10.0","566"
"http://dbpedia.org/property/areas","135","1","9.047961630695443","1.0","25.0","3773"
"http://dbpedia.org/property/freeText","43","1","1.8085714285714285","1.0","2.0","633"
"http://dbpedia.org/property/3name","7","1","1.2014345487148834","1.0","2.0","2010"
"http://dbpedia.org/property/pastLeague","20","1","3.6157205240174672","1.0","9.0","828"
"http://dbpedia.org/property/counties","452","1","6.927992799279928","1.0","14.0","23091"
"http://dbpedia.org/property/nowAt","211","1","7.579399141630901","1.0","14.800000000000011","1766"
"http://dbpedia.org/property/fractions","13","1","2.1027761370348492","1.0","4.0","3560"
"http://dbpedia.org/property/statlabel","1384","1","89.14772727272727","1.0","297.6999999999996","7845"
"http://dbpedia.org/property/coorPinpoint","3","1","1.1475409836065573","1.0","2.0","70"
"http://dbpedia.org/property/league","786","1","12.40044994375703","1.0","16.0","22048"
"http://dbpedia.org/property/partsType","1835","1","29.138157894736842","1.0","44.200000000000045","4429"
"http://dbpedia.org/property/firstDriver","62","1","4.951351351351351","1.0","14.0","916"
"http://dbpedia.org/property/asstcoach","31","1","3.4766584766584767","1.0","7.0","2830"
"http://dbpedia.org/property/third","21","1","1.815203955500618","1.0","3.0","2937"
"http://dbpedia.org/property/radio","93","1","9.128878281622912","1.0","22.0","3825"
"http://dbpedia.org/property/subordinate","2","1","1.0178571428571428","1.0","1.0","171"
"http://dbpedia.org/property/nearE","18","1","1.2651172799655692","1.0","2.0","5879"
"http://dbpedia.org/property/thirdTeam","34","1","2.5281385281385282","1.0","5.0","584"
"http://dbpedia.org/property/connectivity","183","1","6.980099502487562","1.0","17.0","1403"
"http://dbpedia.org/property/method","46","1","2.2813852813852815","1.0","3.0","527"
"http://dbpedia.org/property/prizes","5","1","1.1862745098039216","1.0","1.9000000000000057","121"
"http://dbpedia.org/property/nominee","102","1","1.8688856729377714","1.0","2.0","6457"
"http://dbpedia.org/property/blankName","37463","1","381.96923076923076","1.0","95.50000000000004","49656"
"http://dbpedia.org/property/gaaleader","9","1","1.5868263473053892","1.0","3.0","530"
"http://dbpedia.org/property/instrumental","26","1","4.617647058823529","1.0","13.599999999999994","157"
"http://dbpedia.org/property/debutleague","603","1","26.666666666666668","1.0","35.6","1200"
"http://dbpedia.org/property/afterElection","111","1","1.9500864838151717","1.0","3.0","7892"
"http://dbpedia.org/property/municipalityType","452","1","24.92","1.0","39.40000000000004","623"
"http://dbpedia.org/property/motto","3","1","1.2241379310344827","1.0","2.0","71"
"http://dbpedia.org/property/translitLang","739","1","85.41176470588235","1.0","286.6000000000002","1452"
"http://dbpedia.org/property/highlights","17","1","1.7311827956989247","1.0","2.799999999999997","161"
"http://dbpedia.org/property/moreUsers","80","1","3.1215559157212316","1.0","6.0","1926"
"http://dbpedia.org/property/eng1Name","114","1","2.272727272727273","1.0","3.0","3225"
"http://dbpedia.org/property/nearNe","12","1","1.3020388809862493","1.0","2.0","5492"
"http://dbpedia.org/property/services","24","1","1.8427672955974843","1.0","2.0","293"
"http://dbpedia.org/property/routesOfAdministration","160","1","11.529411764705882","1.0","16.400000000000034","980"
"http://dbpedia.org/property/nextevent","3","1","1.0203821656050955","1.0","1.0","801"
"http://dbpedia.org/property/sv","38","1","1.9607438016528926","1.0","4.0","949"
"http://dbpedia.org/property/leaderType","87","1","8.136363636363637","1.0","17.400000000000013","179"
"http://dbpedia.org/property/creators","103","1","2.639810426540284","1.0","5.0","2785"
"http://dbpedia.org/property/headcoach","13","1","2.297029702970297","1.0","6.0","232"
"http://dbpedia.org/property/bowlname","122","1","3.0509383378016084","1.0","4.0","4552"
"http://dbpedia.org/property/ordainedBy","13","1","1.3569277108433735","1.0","2.0","901"
"http://dbpedia.org/property/z","26","1","5.954545454545454","1.0","20.200000000000017","131"
"http://dbpedia.org/property/thirdRider","25","1","3.770186335403727","1.0","9.900000000000034","1214"
"http://dbpedia.org/property/homehr","15","1","1.8842832469775475","1.0","4.0","2182"
"http://dbpedia.org/property/preceding","13","1","1.179948586118252","1.0","2.0","918"
"http://dbpedia.org/property/legalStatus","35","1","3.3461538461538463","1.0","4.5","87"
"http://dbpedia.org/property/fm","40","1","3.1473684210526316","1.0","6.6000000000000085","299"
"http://dbpedia.org/property/downstream","15","1","1.077600440286186","1.0","1.0","1958"
"http://dbpedia.org/property/admSelsovietJur","9","1","1.7010309278350515","1.0","3.0","495"
"http://dbpedia.org/property/lp","21","1","1.8672268907563025","1.0","4.0","3333"
"http://dbpedia.org/property/skatingClub","30","1","3.2051282051282053","1.0","6.299999999999997","250"
"http://dbpedia.org/property/legislature","125","1","1.8103161397670549","1.0","2.0","1088"
"http://dbpedia.org/property/currentpositionplain","142","1","17.843373493975903","1.0","55.79999999999998","1481"
"http://dbpedia.org/property/debut","7","1","1.2181818181818183","1.0","1.0","67"
"http://dbpedia.org/property/cities","12","1","1.2857142857142858","1.0","2.0","468"
"http://dbpedia.org/property/post","36","1","3.0708955223880596","1.0","8.0","1646"
"http://dbpedia.org/property/surface","780","1","21.568345323741006","1.0","37.000000000000014","2998"
"http://dbpedia.org/property/commander1Label","38","1","2.196078431372549","1.0","5.0","224"
"http://dbpedia.org/property/orbitRegime","1044","1","49.351351351351354","1.0","83.99999999999989","1826"
"http://dbpedia.org/property/fullname","5","1","1.7526881720430108","1.0","3.0","815"
"http://dbpedia.org/property/shipArmament","16","1","3.484848484848485","1.0","5.800000000000001","115"
"http://dbpedia.org/property/feeders","6","1","1.094240837696335","1.0","1.0","209"
"http://dbpedia.org/property/award","42","1","2.716577540106952","1.0","5.0","1524"
"http://dbpedia.org/property/ruPosition","1913","1","89.17948717948718","1.0","342.0999999999997","6956"
"http://dbpedia.org/property/fastRider","36","1","4.970464135021097","1.0","12.0","1178"
"http://dbpedia.org/property/design","46","1","2.604651162790698","1.0","2.8000000000000043","112"
"http://dbpedia.org/property/students","7","1","1.1659125188536954","1.0","2.0","773"
"http://dbpedia.org/property/aircraftType","38","1","2.3576512455516014","1.0","5.0","1325"
"http://dbpedia.org/property/prevSeason","2","1","1.0031269543464665","1.0","1.0","1604"
"http://dbpedia.org/property/careerPosition","333","1","110.1875","1.0","320.0","1763"
"http://dbpedia.org/property/originalteam","40","1","4.6017964071856285","1.0","13.0","3074"
"http://dbpedia.org/property/lastevent","3","1","1.03125","1.0","1.0","825"
"http://dbpedia.org/property/teacher","28","1","1.7267080745341614","1.0","3.0","834"
"http://dbpedia.org/property/offstyle","718","1","59.94117647058823","1.6","73.80000000000001","1019"
"http://dbpedia.org/property/typeOfProp","139","1","7.938775510204081","1.0","9.40000000000002","389"
"http://dbpedia.org/property/demographics1Title","167","1","10.029411764705882","1.0","25.19999999999999","1705"
"http://dbpedia.org/property/headCoach","16","1","2.104417670682731","1.0","4.0","1048"
"http://dbpedia.org/property/writer","281","1","4.212176363529619","1.0","9.0","71746"
"http://dbpedia.org/property/producers","6","1","1.1778350515463918","1.0","2.0","914"
"http://dbpedia.org/property/committees","141","1","9.777777777777779","1.0","31.900000000000006","1584"
"http://dbpedia.org/property/archdeaconry","43","1","2.373913043478261","1.0","4.0","273"
"http://dbpedia.org/property/designation1Free1value","30","1","2.7567567567567566","1.0","6.0","204"
"http://dbpedia.org/property/knownFor","60","1","1.3905967450271248","1.0","2.0","1538"
"http://dbpedia.org/property/side","5","1","1.1666666666666667","1.0","2.0","308"
"http://dbpedia.org/property/location","1972","1","5.10847914534608","1.0","7.0","204661"
"http://dbpedia.org/property/visitorSchool","4","1","1.4666666666666666","1.0","2.1000000000000014","88"
"http://dbpedia.org/property/doctoralStudents","3","1","1.078740157480315","1.0","1.0","274"
"http://dbpedia.org/property/emergency","23","1","4.428571428571429","1.0","10.0","93"
"http://dbpedia.org/property/networkType","214","1","9.871287128712872","1.0","9.0","997"
"http://dbpedia.org/property/trailheads","14","1","1.1895604395604396","1.0","2.0","866"
"http://dbpedia.org/property/associatedActs","5","1","1.1370716510903427","1.0","1.0","730"
"http://dbpedia.org/property/constituency","26","1","1.6561151079136691","1.0","4.0","1151"
"http://dbpedia.org/property/onlineChan","129","1","16.0","1.0","27.29999999999996","160"
"http://dbpedia.org/property/generalManager","39","1","3.7845528455284554","1.0","9.5","931"
"http://dbpedia.org/property/m","65","1","5.515177065767285","1.0","16.0","13082"
"http://dbpedia.org/property/sound","18","1","2.283333333333333","1.0","5.0","274"
"http://dbpedia.org/property/ruAmateurclubs","235","1","4.1335436382754995","1.0","8.0","3931"
"http://dbpedia.org/property/classification","304","1","12.233082706766917","1.0","28.0","3254"
"http://dbpedia.org/property/summary","21","1","3.4","1.0","6.000000000000014","68"
"http://dbpedia.org/property/southwest","36","1","1.1812111657238245","1.0","2.0","12737"
"http://dbpedia.org/property/mediaType","51","1","8.153846153846153","1.0","19.800000000000008","106"
"http://dbpedia.org/property/flower","86","1","3.217948717948718","1.0","6.700000000000017","753"
"http://dbpedia.org/property/ridertype","33","1","6.655172413793103","1.0","20.2","193"
"http://dbpedia.org/property/garrison","33","1","1.6933333333333334","1.0","2.0","381"
"http://dbpedia.org/property/divisions","9","1","1.2524752475247525","1.0","1.9000000000000057","253"
"http://dbpedia.org/property/allegiance","27","1","2.8544303797468356","1.0","7.0","451"
"http://dbpedia.org/property/next","10","1","1.1566430368168306","1.0","2.0","10116"
"http://dbpedia.org/property/serviceArea","26","1","1.6889632107023411","1.0","3.0","1515"
"http://dbpedia.org/property/fueltype","523","1","27.083333333333332","1.0","20.0","975"
"http://dbpedia.org/property/camera","1187","1","32.63194444444444","1.0","6.0","4699"
"http://dbpedia.org/property/colour","30","1","3.5416666666666665","1.0","7.399999999999999","85"
"http://dbpedia.org/property/place","197","1","3.7362541073384445","1.0","8.0","17056"
"http://dbpedia.org/property/engineName","88","1","4.113207547169812","1.0","8.5","436"
"http://dbpedia.org/property/form","113","1","6.7101449275362315","1.0","8.299999999999997","926"
"http://dbpedia.org/property/currency","50","1","2.3206997084548107","1.0","4.0","796"
"http://dbpedia.org/property/religiousAffiliation","883","1","12.332307692307692","1.0","13.600000000000023","4008"
"http://dbpedia.org/property/away","86","1","3.7334096109839816","1.0","6.0","3263"
"http://dbpedia.org/property/association","206","1","2.961783439490446","1.0","6.0","2325"
"http://dbpedia.org/property/current","4","1","1.160919540229885","1.0","2.0","303"
"http://dbpedia.org/property/operations","65","1","3.504950495049505","1.0","7.0","354"
"http://dbpedia.org/property/cathedral","7","1","1.080920564216778","1.0","1.0","1456"
"http://dbpedia.org/property/category","574","1","9.913684210526316","1.0","20.600000000000023","4709"
"http://dbpedia.org/property/elected","7","1","2.0849056603773586","1.0","4.0","442"
"http://dbpedia.org/property/debutdate","38","1","3.3793103448275863","1.0","5.0","98"
"http://dbpedia.org/property/tour","782","1","41.50588235294118","1.0","128.8000000000004","3528"
"http://dbpedia.org/property/content","4","1","1.0198959289868381","1.0","1.0","3332"
"http://dbpedia.org/property/hqCity","22","1","1.391304347826087","1.0","2.0","832"
"http://dbpedia.org/property/satServ","298","1","9.476666666666667","1.0","24.0","5686"
"http://dbpedia.org/property/reason","64","1","2.789237668161435","1.0","5.0","622"
"http://dbpedia.org/property/cpu","6","1","1.564102564102564","1.0","3.0","61"
"http://dbpedia.org/property/dia","2","1","1.0272108843537415","1.0","1.0","453"
"http://dbpedia.org/property/employer","10","1","1.2173913043478262","1.0","1.700000000000017","224"
"http://dbpedia.org/property/blank2Info","55","1","2.0551470588235294","1.0","4.0","559"
"http://dbpedia.org/property/1blankname","14","1","2.1794871794871793","1.0","4.0","170"
"http://dbpedia.org/property/data","75","1","1.47248322147651","1.0","2.0","7679"
"http://dbpedia.org/property/space","3","1","1.037520391517129","1.0","1.0","1272"
"http://dbpedia.org/property/points","16","1","1.7182637182637182","1.0","3.0","2098"
"http://dbpedia.org/property/fleet","9","1","1.702970297029703","1.0","3.0","172"
"http://dbpedia.org/property/materials","285","1","6.265116279069767","1.0","6.0","1347"
"http://dbpedia.org/property/waterbody","205","1","5.961290322580645","1.0","10.0","924"
"http://dbpedia.org/property/familiaAuthority","58","1","1.9380530973451326","1.0","3.0","657"
"http://dbpedia.org/property/cup3Result","28","1","2.3604336043360434","1.0","5.0","871"
"http://dbpedia.org/property/engine(prop)_","20","1","1.981060606060606","1.0","4.0","1046"
"http://dbpedia.org/property/mf","19","1","2.004304160688666","1.0","4.0","1397"
"http://dbpedia.org/property/mother","7","1","1.342143906020558","1.0","2.0","1828"
"http://dbpedia.org/property/membership","11","1","1.8085106382978724","1.0","4.0","255"
"http://dbpedia.org/property/altcaptain","11","1","2.265255292652553","1.0","5.0","1819"
"http://dbpedia.org/property/games","4","1","1.278688524590164","1.0","2.0","78"
"http://dbpedia.org/property/representative","2","1","1.028344671201814","1.0","1.0","907"
"http://dbpedia.org/property/settlementType","240","1","13.117647058823529","1.0","24.099999999999998","446"
"http://dbpedia.org/property/aux","12","1","1.2041703725664592","1.0","2.0","12185"
"http://dbpedia.org/property/writtenby","18","1","2.099383477188656","1.0","5.0","8513"
"http://dbpedia.org/property/type","3781","1","8.82680965147453","1.0","11.0","32924"
"http://dbpedia.org/property/class","267","1","4.758454106280193","1.0","7.0","1970"
