"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/government.national_anthem_of_a_country.country","334","5","1","1.143835616438356","1.0","2.0"
"http://rdf.freebase.com/ns/location.country.national_anthem","334","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/fictional_universe.fictional_universe.literary_series_set_here","333","4","1","1.018348623853211","1.0","1.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip_genre.comic_strips_of_this_genre","333","5","1","1.5205479452054795","1.0","3.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip.genre","333","97","1","5.842105263157895","1.0","11.599999999999987"
"http://rdf.freebase.com/ns/book.literary_series.fictional_universe","333","56","1","2.3617021276595747","1.0","3.0"
"http://rdf.freebase.com/ns/projects.project.actual_cost","332","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/computer.programming_language.language_designers","332","10","1","1.281853281853282","1.0","2.0"
"http://rdf.freebase.com/ns/computer.programming_language_designer.languages_designed","332","5","1","1.2918287937743191","1.0","2.0"
"http://rdf.freebase.com/ns/education.gender_enrollment.sex","332","160","16","110.66666666666667","44.0","159.2"
"http://rdf.freebase.com/ns/user.tsegaran.computer.algorithm.family","331","41","1","8.945945945945946","1.0","22.0"
"http://rdf.freebase.com/ns/user.tsegaran.computer.algorithm_family.algorithm","331","3","1","1.0408805031446542","1.0","1.0"
"http://rdf.freebase.com/ns/base.bioventurist.bv_investment_round.investment_round","330","116","1","25.384615384615383","1.0","93.00000000000003"
"http://rdf.freebase.com/ns/user.hangy.default_domain.sports_team_gender.gender","330","218","112","165.0","122.6","207.4"
"http://rdf.freebase.com/ns/travel.transportation.transport_operator","329","23","1","1.7688172043010753","1.0","3.0"
"http://rdf.freebase.com/ns/education.educational_institution.sexes_accepted","329","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/education.gender_enrollment.institution","329","3","1","1.9127906976744187","1.0","2.0"
"http://rdf.freebase.com/ns/architecture.structure.destroyed_by","329","185","1","27.416666666666668","3.0","61.60000000000001"
"http://rdf.freebase.com/ns/sports.defunct_sports_team.sport","329","169","1","27.416666666666668","1.1","95.00000000000003"
"http://rdf.freebase.com/ns/architecture.destruction_method.structures_destroyed","329","3","1","1.0411392405063291","1.0","1.0"
"http://rdf.freebase.com/ns/travel.transport_operator.travel_destinations_served","329","7","1","1.3055555555555556","1.0","2.0"
"http://rdf.freebase.com/ns/base.roses.type_of_rose.roses_of_this_type","327","2","1","1.0123839009287925","1.0","1.0"
"http://rdf.freebase.com/ns/time.holiday.type_of_holiday","327","75","1","8.384615384615385","1.0","16.40000000000002"
"http://rdf.freebase.com/ns/base.schemastaging.holiday_weekend_observance.holiday_observance_rule","327","3","1","1.1122448979591837","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.holiday_observance_rule.weekend_observance","327","163","1","36.333333333333336","1.0","72.60000000000002"
"http://rdf.freebase.com/ns/time.holiday_category.holidays","327","6","1","1.248091603053435","1.0","2.0"
"http://rdf.freebase.com/ns/base.roses.roses.type_of_rose","327","161","1","18.166666666666668","1.0","41.100000000000065"
"http://rdf.freebase.com/ns/base.militaryinfiction.military_combatant_in_fiction.military_conflicts","326","8","1","1.884393063583815","1.0","3.0"
"http://rdf.freebase.com/ns/base.militaryinfiction.military_combatant_group_in_fiction.allied_combatants","326","32","1","2.6942148760330578","1.0","4.0"
"http://rdf.freebase.com/ns/location.de_rural_district.district_seat","325","2","1","1.0188087774294672","1.0","1.0"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_medal_winner.country","324","133","1","16.2","2.0","23.400000000000034"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_medal_winner.event","324","6","1","3.176470588235294","3.0","3.0"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_medal_winner.athlete","324","7","1","1.5728155339805825","1.0","3.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip_creator_duration.creator_of_strip","324","22","1","1.3333333333333333","1.0","2.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip_creator.comic_strips_written","324","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.administrative_division.third_level_division_of","324","323","1","162.0","33.2","290.8"
"http://rdf.freebase.com/ns/location.country.third_level_divisions","324","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_event.medal_winners","324","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_medal_winner.medal","324","110","107","108.0","107.00000000000001","109.39999999999999"
"http://rdf.freebase.com/ns/comic_strips.comic_strip.creator_of_strip","324","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_medal.winners","324","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.jg.default_domain.olympic_athlete.medals","324","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip_creator_duration.comic_strip","323","4","1","1.1660649819494584","1.0","2.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_broadcaster.series","322","4","1","1.038709677419355","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_series.broadcasters","322","83","1","5.75","1.0","9.5"
"http://rdf.freebase.com/ns/government.government_office_or_title.governmental_body_if_any","321","36","1","1.6632124352331605","1.0","2.0"
"http://rdf.freebase.com/ns/government.governmental_body.offices_positions","321","13","1","1.0735785953177257","1.0","1.0"
"http://rdf.freebase.com/ns/american_football.football_conference.teams","321","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cvg.computer_game_region.versions_released_in_this_region","321","5","1","1.1888888888888889","1.0","1.0"
"http://rdf.freebase.com/ns/protected_sites.protected_site.system","321","133","1","16.05","1.0","42.60000000000002"
"http://rdf.freebase.com/ns/protected_sites.park_system.member_parks","321","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/cvg.game_version.regions","321","89","1","14.590909090909092","1.0","48.20000000000002"
"http://rdf.freebase.com/ns/base.onephylogeny.type_of_thing.things_of_this_type","321","2","1","1.003125","1.0","1.0"
"http://rdf.freebase.com/ns/american_football.football_team.conference","321","17","1","7.642857142857143","1.0","14.0"
"http://rdf.freebase.com/ns/government.legislative_election_results.legislature","320","59","5","17.77777777777778","5.7","30.6"
"http://rdf.freebase.com/ns/user.mcstrother.default_domain.artery.origin","320","12","1","3.2","1.0","7.0"
"http://rdf.freebase.com/ns/government.general_election.legislative_results","320","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.legislative_election_results.party","320","38","1","4.383561643835616","1.0","9.799999999999997"
"http://rdf.freebase.com/ns/user.mcstrother.default_domain.arterial_origin.origin_to","320","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.satellite_manufacturer.spacecraft_manufactured","318","7","1","1.1691176470588236","1.0","2.0"
"http://rdf.freebase.com/ns/book.place_of_publication_period.place_of_publication","318","36","1","1.7377049180327868","1.0","2.0"
"http://rdf.freebase.com/ns/base.schemastaging.sumo_wrestler_division_relationship.division","318","271","2","53.0","2.5","144.5"
"http://rdf.freebase.com/ns/base.schemastaging.sumo_division.wrestlers","318","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.spacecraft.manufacturer","318","24","1","3.4565217391304346","1.0","9.0"
"http://rdf.freebase.com/ns/geography.river.mouth_long_lat","317","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.country.internet_tld","317","8","1","1.178438661710037","1.0","2.0"
"http://rdf.freebase.com/ns/geography.geographical_feature_category.subcategory_of","316","70","1","6.448979591836735","1.0","9.0"
"http://rdf.freebase.com/ns/geography.geographical_feature_category.subcategories","316","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/american_football.football_coach.current_team_head_coached","315","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/american_football.football_team.current_head_coach","315","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.recording.acquire_webpage","314","17","1","1.1214285714285714","1.0","1.0"
"http://rdf.freebase.com/ns/base.engineering.mine.materials_extracted","314","78","1","10.466666666666667","1.0","24.200000000000017"
"http://rdf.freebase.com/ns/book.scholarly_work.works_cited","314","11","1","2.453125","1.0","10.0"
"http://rdf.freebase.com/ns/base.engineering.mined_material.mined_at","314","5","1","1.4337899543378996","1.0","3.0"
"http://rdf.freebase.com/ns/tv.tv_network.areas_served","314","37","1","1.7840909090909092","1.0","3.0"
"http://rdf.freebase.com/ns/book.cited_work.cited_in","314","31","1","1.4272727272727272","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.sumo_wrestler_division_relationship.wrestler","313","2","1","1.0032051282051282","1.0","1.0"
"http://rdf.freebase.com/ns/chemistry.chemical_classification.chemicals_of_this_type","313","2","1","1.0433333333333332","1.0","1.0"
"http://rdf.freebase.com/ns/biology.pedigreed_animal.breed","313","200","1","7.27906976744186","1.0","5.0"
"http://rdf.freebase.com/ns/chemistry.chemical_compound.classifications","313","58","1","3.7261904761904763","1.0","7.0"
"http://rdf.freebase.com/ns/biology.animal_breed.examples","313","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.sumo_wrestler.divisions","313","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.bioventurist.product.sales","311","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.survivor.survivor_contestant.season","311","20","16","17.27777777777778","16.0","20.0"
"http://rdf.freebase.com/ns/base.survivor.survivor_season.contestants","311","2","1","1.106761565836299","1.0","2.0"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_business_process.related_process","310","2","1","1.7514124293785311","1.0","2.0"
"http://rdf.freebase.com/ns/chemistry.chemical_classification.lower_classifications","310","3","1","1.099290780141844","1.0","1.0"
"http://rdf.freebase.com/ns/base.petbreeds.family_friendly.dog_breed","310","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/chemistry.chemical_classification.higher_classifications","310","40","1","4.078947368421052","1.0","10.5"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_process_relationship.process","310","20","1","4.920634920634921","1.0","10.800000000000004"
"http://rdf.freebase.com/ns/base.petbreeds.dog_breed.family_friendly","310","165","2","103.33333333333333","30.200000000000003","160.6"
"http://rdf.freebase.com/ns/base.bioventurist.sales.area","309","291","18","154.5","45.3","263.70000000000005"
"http://rdf.freebase.com/ns/spaceflight.satellite.launch_vehicle","308","24","1","3.111111111111111","1.0","7.0"
"http://rdf.freebase.com/ns/american_football.football_team.division","308","268","3","28.0","4.0","5.0"
"http://rdf.freebase.com/ns/award.award.award_announcements","308","2","1","1.0098360655737706","1.0","1.0"
"http://rdf.freebase.com/ns/american_football.football_division.teams","308","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_announcement.award","308","13","1","1.6382978723404256","1.0","2.0"
"http://rdf.freebase.com/ns/base.yalebase.secret_society_membership.member","308","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.yalebase.secret_society_member.belonged_to","308","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/spaceflight.rocket.satellites_launched","308","2","1","1.0301003344481605","1.0","1.0"
"http://rdf.freebase.com/ns/base.virology.influenza_subtype.samples_containing_this_n_subtype","307","2","1","1.0659722222222223","1.0","1.0"
"http://rdf.freebase.com/ns/base.virology.influenza_sample.n_subtype","307","138","1","34.111111111111114","1.8","98.80000000000001"
"http://rdf.freebase.com/ns/base.schemastaging.holiday_same_day_same_week_observance_rule.day_of_week","306","126","6","43.714285714285715","6.6000000000000005","92.40000000000002"
"http://rdf.freebase.com/ns/biology.animal_ownership.owners","306","8","1","1.2803347280334727","1.0","2.0"
"http://rdf.freebase.com/ns/biology.animal_owner.animals_owned","306","4","1","1.0337837837837838","1.0","1.0"
"http://rdf.freebase.com/ns/base.yalebase.secret_society.notable_members","305","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/aviation.aircraft_line.models_in_line","305","2","1","1.009933774834437","1.0","1.0"
"http://rdf.freebase.com/ns/aviation.aircraft_model.part_of_line","305","35","1","8.026315789473685","1.7000000000000002","18.50000000000002"
"http://rdf.freebase.com/ns/base.yalebase.secret_society_membership.society","304","89","1","23.384615384615383","2.8000000000000007","61.200000000000024"
"http://rdf.freebase.com/ns/soccer.football_match.disciplinary_action","304","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_disciplinary_action.player","304","4","1","1.2614107883817427","1.0","2.0"
"http://rdf.freebase.com/ns/soccer.football_disciplinary_action.punishment","304","288","16","152.0","43.2","260.8"
"http://rdf.freebase.com/ns/soccer.football_player.disciplinary_action","304","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_disciplinary_punishment.player","304","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_disciplinary_action.match","304","14","1","4.28169014084507","1.0","7.0"
"http://rdf.freebase.com/ns/user.kake.iron_chef.iron_chef_challenger.episodes_competed_in","303","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/religion.religious_leadership_jurisdiction.leader","303","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/astronomy.asteroid.member_of_asteroid_family","303","60","1","15.947368421052632","1.8","41.999999999999986"
"http://rdf.freebase.com/ns/astronomy.asteroid_family.asteroid_family_member","303","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/religion.religious_organization_leadership.jurisdiction","303","27","1","1.664835164835165","1.0","2.0"
"http://rdf.freebase.com/ns/book.book_edition.editor_of_this_edition","303","27","1","1.7118644067796611","1.0","2.0"
"http://rdf.freebase.com/ns/user.kake.iron_chef.iron_chef_episode.ingredient","303","9","1","1.7823529411764707","1.0","3.0999999999999943"
"http://rdf.freebase.com/ns/user.kake.iron_chef.iron_chef_episode.challenger","303","5","1","1.0484429065743945","1.0","1.0"
"http://rdf.freebase.com/ns/book.author.book_editions_edited","303","4","1","1.1433962264150943","1.0","2.0"
"http://rdf.freebase.com/ns/base.tournaments.match_competitor_relationship.competitor","303","11","1","3.6951219512195124","1.0999999999999996","6.0"
"http://rdf.freebase.com/ns/aviation.aviation_incident_aircraft_relationship.flight_origin","303","10","1","1.6117021276595744","1.0","3.0"
"http://rdf.freebase.com/ns/base.tournaments.tournament_competitor.matches","303","2","1","1.01","1.0","1.0"
"http://rdf.freebase.com/ns/base.virology.biological_sample.location","302","42","1","3.8227848101265822","1.0","8.0"
