"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/uniprot","1309","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/poleDriver","1302","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0030816640986133","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/foalDate","1297","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/poleDriverTeam","1293","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0015491866769946","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/notableIdea","1284","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","1","2.3010752688172045","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/promotion","1266","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0445544554455446","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sourceRegion","1252","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.049455155071249","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/typeOfElectrification","1251","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.2005758157389634","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerChoreographer","1244","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.8348082595870205","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/beatifiedPlace","1239","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.8220588235294117","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/settingOfPlay","1235","0.004048582995951417","0.0","0.0","0.006477732793522267","0.0","0.9894736842105263",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/name","1228","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/modelEndYear","1225","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfPlatformLevels","1221","0.0","1.0","0.0","0.0","0.0","0.0","590678","1","485.4848484848485","1.0","3.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0008196721311475","1.0","1.0"
"http://dbpedia.org/ontology/chromosome","1212","0.0","0.9438943894389439","0.0","0.0","0.0","0.056105610561056105","22","1","9.5743006993007","1.0","19.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.363528009535161","1.0","2.0"
"http://dbpedia.org/ontology/areaOfCatchment","1211","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lastPublicationDate","1204","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/averageClassSize","1198","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/wins","1190","0.0","0.9235294117647059","0.0","0.07647058823529412","0.0","0.0","15180","0","772.5950864422202","0.0","3000.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0036529680365296","1.0","1.0"
"http://dbpedia.org/ontology/band","1180","0.0","0.45677966101694917","0.49745762711864405","0.0","0.0","0.04576271186440678","44","2","21.12430426716141","12.0","33.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2139639639639639","1.0","2.0"
"http://dbpedia.org/ontology/ceeb","1179","0.0","0.9321458863443596","0.0","0.0008481764206955047","0.0","0.06700593723494487","2120070","6","212729.27479526843","41370.0","431669.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/translator","1153","0.0","0.0","0.0","0.0","0.9991326973113617","0.0008673026886383347",NULL,NULL,NULL,NULL,NULL,"7","1","1.1451292246520874","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/childOrganisation","1149","0.0","0.0","0.0","0.0","0.9825935596170583","0.017406440382941687",NULL,NULL,NULL,NULL,NULL,"19","1","2.8154613466334166","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/openAccessContent","1148","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/shareSource","1139","0.0","0.000877963125548727","0.0","0.0","0.0","0.9991220368744512","50","50","50.0","50.0","50.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/colourHexCode","1105","0.0","0.11855203619909502","0.009954751131221719","0.0","0.0","0.8714932126696833","996666","0","487502.43511450384","4225.0","900020.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.1491228070175439","1.0","1.0"
"http://dbpedia.org/ontology/rgbCoordinateGreen","1085","0.0","1.0","0.0","0.0","0.0","0.0","255","0","126.02488479262672","22.0","232.60000000000002",NULL,NULL,NULL,NULL,NULL,"16","1","1.2218468468468469","1.0","1.0"
"http://dbpedia.org/ontology/campusSize","1084","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/rgbCoordinateBlue","1082","0.0","1.0","0.0","0.0","0.0","0.0","255","0","122.4279112754159","11.100000000000009","234.79999999999995",NULL,NULL,NULL,NULL,NULL,"15","1","1.2184684684684686","1.0","1.0"
"http://dbpedia.org/ontology/rgbCoordinateRed","1075","0.0","1.0","0.0","0.0","0.0","0.0","255","0","151.69023255813954","9.800000000000011","255.0",NULL,NULL,NULL,NULL,NULL,"18","1","1.2105855855855856","1.0","1.0"
"http://dbpedia.org/ontology/homeArena","1072","0.0","0.0","0.0","0.0","0.9981343283582089","0.0018656716417910447",NULL,NULL,NULL,NULL,NULL,"6","1","1.0985626283367556","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/frequentlyUpdated","1070","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/premiereDate","1055","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dissolutionDate","1050","0.0","0.0","0.0","0.9676190476190476","0.0","0.03238095238095238",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/head","1046","0.0","0.0","0.0","0.0","0.97131931166348","0.028680688336520075",NULL,NULL,NULL,NULL,NULL,"4","1","1.1288888888888888","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mouthRegion","1046","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0366699702675917","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hsvCoordinateSaturation","1043","0.0","1.0","0.0","0.0","0.0","0.0","514","0","61.59923298178332","17.0","100.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.2016129032258065","1.0","1.0"
"http://dbpedia.org/ontology/hsvCoordinateValue","1043","0.0","1.0","0.0","0.0","0.0","0.0","557","0","74.4046021093001","40.0","100.0",NULL,NULL,NULL,NULL,NULL,"16","1","1.2016129032258065","1.0","1.0"
"http://dbpedia.org/ontology/tuition","1039","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/visitorsPercentageChange","1028","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hsvCoordinateHue","1026","0.0","1.0","0.0","0.0","0.0","0.0","359","0","163.94346978557505","14.5","338.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.1985981308411215","1.0","1.0"
"http://dbpedia.org/ontology/championInSingleMale","1023","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfRooms","1010","0.0","1.0","0.0","0.0","0.0","0.0","10000","1","316.4029702970297","31.0","615.2",NULL,NULL,NULL,NULL,NULL,"4","1","1.0160965794768613","1.0","1.0"
"http://dbpedia.org/ontology/endingTheme","1006","0.0","0.0","0.0","0.0","0.9950298210735586","0.004970178926441352",NULL,NULL,NULL,NULL,NULL,"7","1","1.1585648148148149","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/vicePresident","1005","0.0","0.0","0.0","0.0","0.9960199004975124","0.003980099502487562",NULL,NULL,NULL,NULL,NULL,"7","1","1.4098591549295774","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/arm","1000","0.0","0.003","0.0","0.0","0.0","0.997","24","6","17.333333333333332","9.200000000000001","23.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/maximumDischarge","995","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lastAirDate","985","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/analogChannel","972","0.0","0.04218106995884774","0.0","0.0","0.0","0.9578189300411523","514","4","35.8780487804878","8.0","46.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/similar","971","0.0","0.0","0.0","0.0","0.9989701338825953","0.0010298661174047373",NULL,NULL,NULL,NULL,NULL,"16","1","2.650273224043716","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/currentRecord","963","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/interest","956","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/beatifiedBy","954","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0138150903294367","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/tournamentRecord","952","0.0","0.0010504201680672268","0.0","0.0","0.0","0.9989495798319328","35","35","35.0","35.0","35.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/mayor","943","0.0","0.0","0.0","0.0","0.9925768822905621","0.007423117709437964",NULL,NULL,NULL,NULL,NULL,"2","1","1.0021413276231264","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/id","937","0.0","0.8975453575240128","0.0","0.05656350053361793","0.0","0.04589114194236926","5033","2","758.3662306777645","201.0","1283.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.00238379022646","1.0","1.0"
"http://dbpedia.org/ontology/recommissioningDate","936","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/minimumDischarge","934","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/tennisSurfaceType","933","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/denomination","926","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1292682926829267","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfLines","919","0.0","1.0","0.0","0.0","0.0","0.0","4515","0","41.916213275299235","1.0","19.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.1530740276035132","1.0","1.0"
"http://dbpedia.org/ontology/sisterNewspaper","918","0.0","0.0","0.0","0.0","0.9912854030501089","0.008714596949891068",NULL,NULL,NULL,NULL,NULL,"14","1","2.230392156862745","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/cmykCoordinateBlack","912","0.0","1.0","0.0","0.0","0.0","0.0","100","0","22.655701754385966","0.0","57.89999999999998",NULL,NULL,NULL,NULL,NULL,"13","1","1.1875","1.0","1.0"
"http://dbpedia.org/ontology/cmykCoordinateMagenta","911","0.0","1.0","0.0","0.0","0.0","0.0","122","0","38.01866081229418","0.0","91.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.1877444589308996","1.0","1.0"
"http://dbpedia.org/ontology/choreographer","909","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3731117824773413","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfCompetitors","898","0.0","1.0","0.0","0.0","0.0","0.0","720","0","98.46659242761693","6.0","253.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.208613728129206","1.0","2.0"
"http://dbpedia.org/ontology/lastElectionDate","897","0.0","0.0","0.0","0.9988851727982163","0.0","0.0011148272017837235",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/beatifiedDate","896","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/cmykCoordinateYellow","895","0.0","1.0","0.0","0.0","0.0","0.0","133","0","39.10614525139665","0.0","95.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.166883963494133","1.0","1.0"
"http://dbpedia.org/ontology/firstAscentPerson","894","0.0","0.0","0.0","0.0","0.9966442953020134","0.003355704697986577",NULL,NULL,NULL,NULL,NULL,"7","1","1.400943396226415","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/aircraftTransport","889","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"29","1","2.804416403785489","1.0","5.400000000000034",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/splitFromParty","887","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0278099652375434","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/generationUnits","884","0.0","0.12669683257918551","0.0","0.0","0.0","0.8733031674208145","38","0","4.901785714285714","1.0","10.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.009009009009009","1.0","1.0"
"http://dbpedia.org/ontology/derivative","879","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","2.8819672131147542","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/broadcastRepeater","868","0.0","0.001152073732718894","0.0","0.0","0.0","0.9988479262672811","23","23","23.0","23.0","23.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/event","861","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0348557692307692","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/politicalPartyOfLeader","859","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0023337222870479","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/committee","837","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfFilms","836","0.0","1.0","0.0","0.0","0.0","0.0","7500","1","270.7129186602871","13.0","587.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.1297297297297297","1.0","2.0"
"http://dbpedia.org/ontology/eruptionYear","835","0.0","0.12934131736526946","0.0","0.667065868263473","0.0","0.20359281437125748","9540","50","3188.6296296296296","320.0","6931.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/otherChannel","832","0.0","0.002403846153846154","0.0","0.0","0.0","0.9975961538461539","72","5","38.5","11.7","65.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/ageRange","830","0.0","1.0","0.0","0.0","0.0","0.0","165255","0","211.16867469879517","3.0","18.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.133879781420765","1.0","2.0"
"http://dbpedia.org/ontology/cmykCoordinateCyanic","828","0.0","1.0","0.0","0.0","0.0","0.0","194","0","26.42391304347826","0.0","95.30000000000007",NULL,NULL,NULL,NULL,NULL,"11","1","1.0837696335078535","1.0","1.0"
"http://dbpedia.org/ontology/areaOfSearch","826","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0350877192982457","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/casualties","826","0.0","0.9673123486682809","0.0","0.03268765133171913","0.0","0.0","3500000","0","17666.0788485607","2.0","18713.60000000007",NULL,NULL,NULL,NULL,NULL,"5","1","1.2722929936305734","1.0","2.0"
"http://dbpedia.org/ontology/availableSmartCard","823","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/averageAnnualGeneration","820","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/cuisine","817","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/debut","816","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/serviceNumber","811","0.0","0.4130702836004932","0.0","0.0","0.0","0.5869297163995068","42259324","18","1578118.2268656716","10670.8","1092643.2000000014",NULL,NULL,NULL,NULL,NULL,"2","1","1.0029940119760479","1.0","1.0"
"http://dbpedia.org/ontology/servingTemperature","808","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/gameArtist","805","0.0","0.0","0.0","0.0","0.9975155279503105","0.002484472049689441",NULL,NULL,NULL,NULL,NULL,"6","1","1.152080344332855","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maidenVoyage","802","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mergedIntoParty","800","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0624169986719787","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfStaff","796","0.0","1.0","0.0","0.0","0.0","0.0","7678000","0","11112.679648241206","4.0","1545.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0140127388535032","1.0","1.0"
"http://dbpedia.org/ontology/trackLength","792","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstRace","785","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0012755102040816","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/anthem","783","0.0","0.0","0.0","0.0","0.9872286079182631","0.01277139208173691",NULL,NULL,NULL,NULL,NULL,"4","1","1.1624060150375939","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/category","781","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.2338072669826223","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/areaMetro","779","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/areaUrban","779","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ruralMunicipality","778","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","4.395480225988701","1.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/championships","777","0.0","0.9987129987129987","0.0","0.001287001287001287","0.0","0.0","7","0","0.07989690721649484","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/aircraftAttack","775","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.9521410579345089","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mythology","775","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfSpans","774","0.0","1.0","0.0","0.0","0.0","0.0","1987","1","18.344961240310077","1.0","22.700000000000045",NULL,NULL,NULL,NULL,NULL,"6","1","1.0375335120643432","1.0","1.0"
"http://dbpedia.org/ontology/destination","771","0.0","0.0","0.0","0.0","0.9987029831387808","0.0012970168612191958",NULL,NULL,NULL,NULL,NULL,"23","1","2.950191570881226","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfIslands","767","0.0","1.0","0.0","0.0","0.0","0.0","36563","0","111.67275097783572","1.0","30.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0013054830287207","1.0","1.0"
"http://dbpedia.org/ontology/lastRace","766","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0013071895424837","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/races","763","0.0","1.0","0.0","0.0","0.0","0.0","308","1","22.456094364351245","1.0","74.60000000000014",NULL,NULL,NULL,NULL,NULL,"2","1","1.002628120893561","1.0","1.0"
"http://dbpedia.org/ontology/notes","756","0.003968253968253968","0.0013227513227513227","0.0","0.0","0.0","0.9947089947089947","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/podiums","755","0.0","1.0","0.0","0.0","0.0","0.0","155","0","2.541721854304636","0.0","4.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/prospectLeague","754","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/musicSubgenre","754","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"83","1","4.188888888888889","1.0","9.099999999999994",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fastestLap","753","0.0","1.0","0.0","0.0","0.0","0.0","77","0","0.8738379814077025","0.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
