"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/american_football.football_team.away_games","537","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","16","16.78125","16.0","17.900000000000002",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/exhibitions.exhibition_sponsor.exhibitions_sponsored","536","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"12","1","1.46448087431694","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.music_video.initial_release_date","536","0.0","0.0","0.0","0.9981343283582089","0.0","0.0018656716417910447",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/exhibitions.exhibition_run.sponsor","536","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.5270655270655271","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.musicbrainz.role","535","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.football_game.season","535","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.appointer.appointment_made","534","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"264","1","5.621052631578947","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.appointment.appointed_by","534","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.nfl_game.week","534","0.0","1.0","0.0","0.0","0.0","0.0","21","1","9.546816479400748","2.0","16.69999999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.militaryinfiction.military_unit_in_fiction.conflicts","533","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"63","1","4.716814159292035","1.0","9.599999999999994",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.militaryinfiction.military_combatant_group_in_fiction.units","533","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","2.82010582010582","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.artwork.belongs_to_series","532","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0037735849056604","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/visual_art.art_series.artworks","532","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","4.222222222222222","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.formula1.formula_1_grand_prix.race_track","532","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.editorial_tenure.from","529","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/measurement_unit.floating_point_range.high_value","527","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/astronomy.constellation_bordering_relationship.constellations","526","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","2","2.0","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/astronomy.constellation.bordering_constellations_new","526","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","2","5.9772727272727275","3.700000000000001","8.299999999999997",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.competitor_competition_relationship.tournament","526","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.multi_event_tournament.athletic_performances","525","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"143","1","6.325301204819277","1.0","7.799999999999997",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.food.usda_id","524","0.0","1.0","0.0","0.0","0.0","0.0","90560","1001","12207.711832061068","2054.3","19352.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/authority.usda.food","524","0.0","1.0","0.0","0.0","0.0","0.0","90560","1001","12207.711832061068","2054.3","19352.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/computer.computing_platform.file_formats_supported","523","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"205","1","5.282828282828283","1.0","7.400000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animemanga.anime_manga_character.anime_appearances","522","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0920502092050208","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/computer.file_format.used_on","522","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0829875518672198","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.tsegaran.language.phrase.translation","522","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.tsegaran.language.phrase.original_language","522","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animemanga.anime_title.characters","522","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"180","1","10.038461538461538","1.0","14.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/transportation.highway_system.highways","521","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"102","1","14.472222222222221","1.0","38.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/transportation.road.highway_system","521","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0235756385068762","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_strips.comic_strip.date_of_first_strip","519","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.cheese.source_of_milk","519","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1456953642384107","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.cheese_milk_source.cheeses","519","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"334","1","86.5","1.0","213.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.crime.crime_victim.crime","519","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0116959064327486","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.crime.crime.victim_s","519","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"118","1","3.2641509433962264","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.dissociation_constant.has_error","519","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.iniciador.evento_iniciador.fecha","518","0.0","0.0","0.0","0.9536679536679536","0.0","0.04633204633204633",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/basketball.basketball_conference.teams","517","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","11.75","1.0","20.700000000000003",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.iniciador.evento_iniciador.localizaci_n","517","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.vancouver.location_in_neighborhood.neighborhood","517","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.2925","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/basketball.basketball_team.conference","517","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.popstra.celebrity.bought","516","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","2.673575129533679","1.0","4.800000000000011",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.popstra.product_choice.consumer","516","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_character.first_tv_appearance","516","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0078125","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.iniciador.ubicaci_n_iniciador.eventos_celebrados","516","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"29","1","2.4339622641509435","1.0","5.900000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.appointment.declared_on","515","0.0","0.0","0.0","0.9980582524271845","0.0","0.001941747572815534",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video_performance.actor","515","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video_actor.videos","515","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"39","1","2.1548117154811717","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.zsi_editorial.editorial.topic.lists","513","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.3359375","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.zsi_editorial.editorial.list.items","513","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"184","1","18.321428571428573","1.0","26.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.ar_department.capital","512","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.alexander.misc.murdered_person.place_murdered","512","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.eating.practicer_of_diet.diet","512","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0406504065040652","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.eating.diets.people_who_follow_this_diet","511","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"330","1","85.16666666666667","1.0","249.5",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.chemical_compound.iuapc_id","510","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.tournament_event.tournaments_contested_in","509","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"44","1","3.2838709677419353","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.multi_event_tournament.events","509","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"46","1","5.247422680412371","1.0","9.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/geography.mountain.last_eruption","509","0.0","0.09430255402750491","0.0","0.8978388998035364","0.0","0.007858546168958742","8050","103","4585.791666666667","1049.0","7699.000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.petbreeds.city_with_dogs.top_breeds","508","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","10","10.16","10.0","11.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.petbreeds.dog_breed.cities_where_this_dog_is_popular","508","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"50","1","14.514285714285714","1.0","45.800000000000004",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.petbreeds.dog_city_relationship.dog_breed","508","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.petbreeds.dog_city_relationship.date","508","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.petbreeds.dog_city_relationship.cities","508","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/amusement_parks.ride.capacity","508","0.0","0.7460629921259843","0.0","0.25393700787401574","0.0","0.0","2600","2","910.4221635883905","446.0000000000001","1300.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/chemistry.chemical_element.chemical_series","507","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","3.9609375","2.700000000000001","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video_performance.video","507","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.webvideo.internet_video.performances","507","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","4.023809523809524","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.chemical_series.elements","507","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"92","2","14.485714285714286","4.0","32.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/education.educational_institution.newspaper","506","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1552511415525115","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.popstra.product_choice.product","506","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/education.school_newspaper.school","506","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0160642570281124","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/measurement_unit.monetary_range.date","466","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aareas.coding_scheme.types","505","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"240","1","42.083333333333336","1.0","153.30000000000004",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.company_termination_type.companies","504","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"111","1","22.90909090909091","1.0","72.9",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area_type.expected_codes","504","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.6633663366336633","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.images","504","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.defunct_company.reason_for_ceasing_operations","504","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0161290322580645","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.animal_synopses.animal_synopsis.lifespan","503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1947743467933492","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.bioventurist.product.stage_of_development","503","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.bio2rdf.bio2rdf.identifier","503","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.iniciador.grupo_de_iniciador_local.eventos_organizados","502","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"62","1","11.409090909090908","2.0","27.700000000000003",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/government.governmental_body.body_this_is_a_component_of","502","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0329218106995885","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/government.governmental_body.component_bodies","502","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"92","1","2.4975124378109452","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.iniciador.evento_iniciador.organizador","502","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.theme.header_image","501","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/food.cheese.country_of_origin","500","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0526315789473684","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/projects.project.includes_smaller_projects","500","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"36","1","2.6041666666666665","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/projects.project.part_of_larger_project","500","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0460251046025104","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sport_medal.medal_winners","498","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"218","116","166.0","125.60000000000002","207.2",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/user.mwcl_wikipedia_en.attr","498","0.0","1.0","0.0","0.0","0.0","0.0","249","1","125.0","25.700000000000003","224.3",NULL,NULL,NULL,NULL,NULL,"2","2","2.0","2.0","2.0"
"http://rdf.freebase.com/ns/sports.competitor_competition_relationship.medal","498","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.brand.includes_brands","497","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","2.088235294117647","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/spaceflight.space_program.missions","497","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"140","1","13.805555555555555","1.0","25.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/spaceflight.space_mission.space_program","497","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0060728744939271","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/business.brand.parent_brand","497","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0757575757575757","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.uri_template.category","496","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.aareas.schema","496","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.partitioning_method.is_partitioning_method_of","496","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0143149284253579","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.selex_experiment.has_partitioning_method","496","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.008130081300813","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.solubility.substances","495","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"360","35","123.75","36.5","270.00000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.yusho_count.number","495","0.0","1.0","0.0","0.0","0.0","0.0","32","0","2.1717171717171717","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.sumo_wrestler.yusho","495","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.8679245283018868","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.solubility_relationship.solubility","495","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/chemistry.solubility_relationship.solvent","495","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.selex_experiment.has_selex_method","495","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.recovery_method_se.is_recovery_method_of","494","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0143737166324436","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.selex_experiment.has_recovery_method_ne","494","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0040650406504066","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.yusho_count.wrestler","494","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
