"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P1554","933","0.0","1.0","0.0","0.0","0.0","0.0","4200215","2","18261.33118971061","1020.1999999999999","14438.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0185589519650655","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1542","932","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"56","1","1.3705882352941177","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4062","923","0.0","1.0","0.0","0.0","0.0","0.0","4358","1373","2760.824485373781","1611.0","3941.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3780","922","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.756190476190476","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3610","922","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0549199084668193","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1187","921","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2275","919","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2458","917","0.0","1.0","0.0","0.0","0.0","0.0","491774","2","53305.98364231188","834.6000000000003","95278.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P597","917","0.0","0.9989094874591058","0.0","0.0","0.0","0.0010905125408942203","326408","4287","205271.6364628821","20452.5","320513.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.0010928961748633","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3223","916","0.0","1.0","0.0","0.0","0.0","0.0","86984","15","18957.389737991267","4094.5","38010.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4284","915","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P964","913","0.0","1.0","0.0","0.0","0.0","0.0","92301","10101","45935.54654983571","20610.2","70602.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P673","911","0.0","1.0","0.0","0.0","0.0","0.0","2165400","0","740128.3479692645","182098.0","1192527.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.2211796246648794","1.0","2.0"
"http://www.wikidata.org/prop/direct/P1799","909","0.0","1.0","0.0","0.0","0.0","0.0","2450","1","1260.2937293729374","316.6","2241.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1072","907","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"63","1","4.699481865284974","1.0","12.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2332","906","0.0","0.0","0.0","0.0","0.0","0.9977924944812362",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2447","906","0.0","1.0","0.0","0.0","0.0","0.0","266663","40","16662.8178807947","1501.5","38030.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1174","906","0.0","1.0","0.0","0.0","0.0","0.0","80000000","0","865259.6854304635","2223.0","1582922.5",NULL,NULL,NULL,NULL,NULL,"34","1","1.276056338028169","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1200","906","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P777","902","0.0","1.0","0.0","0.0","0.0","0.0","3081","2","1334.2538802660754","283.6000000000001","2385.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4285","901","0.0","0.8967813540510544","0.0","0.0","0.0","0.10321864594894561","204502594","26659263","69425653.76980197","26900224.299999997","152785059.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0012391573729864","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P4285","901","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3781","898","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0022321428571428","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1584","896","0.0","1.0","0.0","0.0","0.0","0.0","979588215","775","51577916.44196428","109086.5","137977019.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0033594624860023","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P1584","896","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1766","891","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2425","884","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5680","884","0.0","1.0","0.0","0.0","0.0","0.0","12159130","10023730","11507952.420814479","11031827.6","12024916.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1463","881","0.0","1.0","0.0","0.0","0.0","0.0","6808","1","2778.305334846765","247.0","5881.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0045610034207526","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5246","881","0.0","0.0","0.0","0.0","0.0","0.9863791146424518",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2267","880","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1984","878","0.0","1.0","0.0","0.0","0.0","0.0","20805","21","8807.04555808656","2693.7","16712.300000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4524","877","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2026","872","0.0","0.0","0.0011467889908256881","0.0","0.0","0.9988532110091743",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1831","871","0.0","1.0","0.0","0.0","0.0","0.0","4114046","335","51742.2456946039","7922.0","96043.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4195","870","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0023041474654377","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2418","868","0.0","0.9988479262672811","0.0","0.0","0.0","0.001152073732718894","1010353","1000001","1004568.9653979238","1000285.6000000001","1009354.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.008139534883721","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2650","867","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.5345132743362833","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5536","864","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4753","863","0.0","1.0","0.0","0.0","0.0","0.0","400004","291","34155.77172653534","1398.2","50047.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1894","863","0.0","1.0","0.0","0.0","0.0","0.0","70579","1100","13973.47508690614","10213.199999999999","18300.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0011600928074247","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4186","862","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4610","860","0.0","1.0","0.0","0.0","0.0","0.0","224693","9","78960.96395348838","15495.0","158750.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2459","859","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1410","855","0.0","1.0","0.0","0.0","0.0","0.0","200","1","3.2140350877192985","1.0","2.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.021505376344086","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1560","853","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.071608040201005","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2080","853","0.0","1.0","0.0","0.0","0.0","0.0","1491417","1028098","1193844.856975381","1033389.4","1404147.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3182","851","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P504","851","0.0","0.0","0.0","0.0","0.9988249118683902","0.0011750881316098707",NULL,NULL,NULL,NULL,NULL,"6","1","1.0315533980582525","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2734","849","0.0","0.0","0.0","0.0","0.0","0.9976442873969376",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2099","849","0.0","1.0","0.0","0.0","0.0","0.0","68842","2","24588.579505300353","3796.4000000000005","54202.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1029","848","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"21","1","3.4612244897959186","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4611","847","0.0","1.0","0.0","0.0","0.0","0.0","2240264","164661","418729.080283353","183952.0","1015680.7999999999",NULL,NULL,NULL,NULL,NULL,"2","1","1.0011820330969268","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1908","843","0.0","1.0","0.0","0.0","0.0","0.0","75453019","18874","2474879.978647687","248062.6","2940150.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P194","839","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","1.0839793281653747","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2045","839","0.0","0.0059594755661501785","0.9940405244338498","0.0","0.0","0.0","83","23","48.6","29.4","72.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3306","831","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0919842312746386","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3666","830","0.0","1.0","0.0","0.0","0.0","0.0","134520","1","34661.38072289157","486.90000000000003","104144.59999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5800","827","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1664315937940761","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4664","824","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2021","822","0.0","1.0","0.0","0.0","0.0","0.0","19","0","2.834549878345499","1.0","5.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0048899755501222","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3137","821","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4674","819","0.0","1.0","0.0","0.0","0.0","0.0","87731","2401","49193.91086691087","21033.800000000003","75578.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1350","814","0.0","1.0","0.0","0.0","0.0","0.0","3472","1","155.14496314496316","10.0","380.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0024630541871922","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1750","814","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.166189111747851","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1920","813","0.0","1.0","0.0","0.0","0.0","0.0","5001659","2100","752532.172201722","14520.0","2090437.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.001231527093596","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3650","809","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2188","806","0.0","1.0","0.0","0.0","0.0","0.0","149198","10","32636.940446650126","2575.5","82295.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3331","804","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3321","804","0.0","0.0","0.0","0.0","0.0","0.9800995024875622",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P189","803","0.0","0.0","0.0","0.0","0.9987546699875467","0.0012453300124533001",NULL,NULL,NULL,NULL,NULL,"4","1","1.062251655629139","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3919","803","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","1.3656462585034013","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3820","798","0.0","1.0","0.0","0.0","0.0","0.0","373200","130851","136482.77819548873","132293.5","139890.3",NULL,NULL,NULL,NULL,NULL,"7","1","1.1700879765395895","1.0","2.0"
"http://www.wikidata.org/prop/direct/P3766","797","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3761","796","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4539","795","0.0","1.0","0.0","0.0","0.0","0.0","20294","8128","13225.67672955975","8893.4","18148.8",NULL,NULL,NULL,NULL,NULL,"3","1","1.0419397116644824","1.0","1.0"
"http://www.wikidata.org/prop/direct/P739","794","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.0891632373113855","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3351","791","0.0","1.0","0.0","0.0","0.0","0.0","74797","11","35147.37041719343","947.0","64075.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.002534854245881","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1700","791","0.0","1.0","0.0","0.0","0.0","0.0","35604","48","10416.371681415929","1232.0","31130.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0038071065989849","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4323","791","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","3","8.597826086956522","3.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1462","789","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.1050420168067228","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P3916","789","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3916","789","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4792","787","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0076824583866837","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2963","786","0.0","0.9707379134860051","0.001272264631043257","0.0","0.0","0.027989821882951654","25676130","4","3214653.348623853","19643.8","10799505.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.005270092226614","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3072","786","0.0","0.0","0.0","0.0","0.0","0.9681933842239185",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4114","785","0.0","1.0","0.0","0.0","0.0","0.0","55715","50000","52671.48917197452","50524.0","54841.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0012755102040816","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1867","784","0.0","0.9974489795918368","0.0","0.0","0.0","0.002551020408163265","7000000000","38","10603046.95140665","227.30000000000004","3191157.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0038510911424903","1.0","1.0"
"http://www.wikidata.org/prop/direct/P469","784","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.2080123266563945","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4369","784","0.0","1.0","0.0","0.0","0.0","0.0","677738","60","107405.77678571429","6789.4000000000015","139610.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.006418485237484","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4301","783","0.0","0.0","0.0","0.0","0.0","0.9719029374201787",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3676","782","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5652","781","0.0","1.0","0.0","0.0","0.0","0.0","2716","5","1345.0012804097312","277.0","2426.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0012820512820513","1.0","1.0"
"http://www.wikidata.org/prop/direct/P429","778","0.0","1.0","0.0","0.0","0.0","0.0","473626","10006","209813.8059125964","16297.0","412043.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P803","776","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0792767732962447","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4661","776","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3893","775","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2290","774","0.0","1.0","0.0","0.0","0.0","0.0","9291","7007","8124.84496124031","7253.6","9043.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1788","774","0.0","0.0","0.0","0.0","0.0","0.9302325581395349",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2611","774","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P941","772","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.1786259541984734","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3628","772","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3065","770","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1339","768","0.0","0.9973958333333334","0.0","0.0","0.0","0.0026041666666666665","558125","0","1177.5992167101829","0.0","180.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0065703022339028","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3279","768","0.0","0.0","0.0","0.0","0.9986979166666666","0.0013020833333333333",NULL,NULL,NULL,NULL,NULL,"7","1","1.0463847203274215","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5459","768","0.0","1.0","0.0","0.0","0.0","0.0","3103","2","1213.3229166666667","216.7","2177.2000000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4246","767","0.0","0.8839634941329857","0.0","0.0","0.0","0.11603650586701435","5154","7","1086.4174041297936","188.7","1763.2000000000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.0014771048744462","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3747","766","0.0","1.0","0.0","0.0","0.0","0.0","2644503","222","461261.9765013055","21353.0","1493401.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2272","763","0.0","0.0","0.0","0.0","0.0","0.9842726081258192",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3513","761","0.0","1.0","0.0","0.0","0.0","0.0","4691","3","1999.0026281208936","211.0","4170.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0079470198675498","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1302","760","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","3.3777777777777778","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1609","760","0.0","1.0","0.0","0.0","0.0","0.0","24439","3","7588.111842105263","594.8000000000001","20354.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0013175230566536","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2641","759","0.0","1.0","0.0","0.0","0.0","0.0","8003318392","10000247","744345063.6969697","800158218.6","800281488.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1331","758","0.0","1.0","0.0","0.0","0.0","0.0","7670","2","3157.7757255936676","491.7","6301.900000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
