"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/pickedBy","167","0.0","0.0","0.0","0.0","0.8143712574850299","0.18562874251497005",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/sbkPodiums","167","0.0","1.0","0.0","0.0","0.0","0.0","130","0","11.940119760479043","0.0","42.60000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/mrja","167","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/locationMapSize","167","0.0","1.0","0.0","0.0","0.0","0.0","350","120","243.89221556886227","198.0","280.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/game3Date","167","0.0","0.9161676646706587","0.0","0.08383233532934131","0.0","0.0","12","1","1.7908496732026145","1.0","5.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.176923076923077","1.0","2.0"
"http://dbpedia.org/property/snowfall","167","0.005988023952095809","0.40119760479041916","0.19161676646706588","0.0","0.0","0.40119760479041916","750","3","258.05970149253733","46.00000000000001","453.59999999999997",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/homestate","167","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.2567567567567566","2.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/hPants","166","0.0","0.5060240963855421","0.012048192771084338","0.0","0.0","0.4819277108433735","999999","0","57265.29761904762","0.0","72969.30000000025",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/preservation","166","0.0","0.0","0.0","0.0","0.7831325301204819","0.21686746987951808",NULL,NULL,NULL,NULL,NULL,"3","1","1.0833333333333333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/amsVotes","166","0.0","0.8855421686746988","0.0","0.0783132530120482","0.0","0.03614457831325301","953987","80","121033.74149659864","667.6","360128.2",NULL,NULL,NULL,NULL,NULL,"28","8","13.363636363636363","9.0","21.0"
"http://dbpedia.org/property/sbkPoles","166","0.0","1.0","0.0","0.0","0.0","0.0","43","0","2.102409638554217","0.0","7.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/opinionPolls","166","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/coachyear2end","166","0.0","0.7650602409638554","0.0","0.06626506024096386","0.0","0.1686746987951807","99","0","56.826771653543304","6.600000000000001","94.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/lageplanbeschreibung","166","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/shirtsupplier","166","0.0","0.006024096385542169","0.006024096385542169","0.0","0.4578313253012048","0.5301204819277109","22","22","22.0","22.0","22.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/firstMatch","166","0.0","0.0","0.0","0.04216867469879518","0.0","0.9578313253012049",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/posting","166","0.0","0.0","0.0","0.0","0.463855421686747","0.536144578313253",NULL,NULL,NULL,NULL,NULL,"5","1","1.711111111111111","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/productionGasBcm/y","166","0.0","0.22289156626506024","0.7771084337349398","0.0","0.0","0.0","115","0","9.378378378378379","1.0","10.799999999999997",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/railint","166","0.0","0.006024096385542169","0.9879518072289156","0.0","0.0","0.006024096385542169","5","5","5.0","5.0","5.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gcdid","166","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/operatingAgency","166","0.0","0.0","0.0","0.0","0.8192771084337349","0.18072289156626506",NULL,NULL,NULL,NULL,NULL,"2","1","1.0625","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/coachyearastart","166","0.0","0.030120481927710843","0.0","0.9578313253012049","0.0","0.012048192771084338","199","19","90.6","19.0","198.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/yearscrapped","166","0.0","0.03614457831325301","0.006024096385542169","0.8313253012048193","0.0","0.12650602409638553","20152016","1","13298016.666666666","41.0","20082014.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/beatifiedPlace","165","0.0","0.006060606060606061","0.0","0.0","0.6606060606060606","0.3333333333333333","1290","1290","1290.0","1290.0","1290.0","2","1","1.8166666666666667","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/yearMaximumHumidex","165","0.0","0.10909090909090909","0.8909090909090909","0.0","0.0","0.0","52","22","37.5","25.7","47.9",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/poll%232rank","165","0.0","0.18181818181818182","0.0","0.0","0.0","0.8181818181818182","10","1","5.0","1.0","9.100000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/otherstaff","165","0.0","0.0","0.0","0.0","0.21818181818181817","0.7818181818181819",NULL,NULL,NULL,NULL,NULL,"6","1","1.8","1.0","3.200000000000003",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/escFirst","165","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/introducedbill","165","0.006060606060606061","0.0","0.10909090909090909","0.0","0.012121212121212121","0.8727272727272727",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/stadiums","165","0.0","0.0","0.0","0.0","0.6242424242424243","0.37575757575757573",NULL,NULL,NULL,NULL,NULL,"6","1","1.7758620689655173","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/satfat","165","0.0","0.01818181818181818","0.9757575757575757","0.0","0.0","0.006060606060606061","13","2","8.333333333333334","3.6","12.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/alternativeNames","165","0.0","0.0","0.0","0.0","0.006060606060606061","0.9939393939393939",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rd2Score1a","165","0.0","1.0","0.0","0.0","0.0","0.0","98","0","46.945454545454545","1.0","83.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.8333333333333333","1.0","3.0"
"http://dbpedia.org/property/vitkUg","165","0.0","0.2909090909090909","0.703030303030303","0.006060606060606061","0.0","0.0","817","0","105.8125","0.0","355.4000000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0909090909090908","1.0","1.0"
"http://dbpedia.org/property/worldChamp2Name","165","0.0","0.0","0.0","0.0","0.9151515151515152","0.08484848484848485",NULL,NULL,NULL,NULL,NULL,"2","1","1.0066666666666666","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/stateRepParty","165","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/core","165","0.0","0.0","0.006060606060606061","0.0","0.14545454545454545","0.8484848484848485",NULL,NULL,NULL,NULL,NULL,"9","1","3.0","1.0","6.8999999999999995",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/basinSize","165","0.006060606060606061","0.03636363636363636","0.08484848484848485","0.012121212121212121","0.36363636363636365","0.49696969696969695","268854","803","57210.5","1030.0","159777.0","4","1","1.1320754716981132","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/bcsbowl","165","0.0","0.048484848484848485","0.0","0.0","0.0","0.9515151515151515","38","4","17.75","5.4","34.5",NULL,NULL,NULL,NULL,NULL,"4","1","1.6","1.0","2.8000000000000003"
"http://dbpedia.org/property/lgac","165","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/radsatzfahrmasse","165","0.0","0.06060606060606061","0.9030303030303031","0.0","0.0","0.03636363636363636","3163","9","682.9","11.700000000000001","3017.2",NULL,NULL,NULL,NULL,NULL,"2","1","1.25","1.0","2.0"
"http://dbpedia.org/property/variantForms","164","0.0","0.0","0.0","0.0","0.3597560975609756","0.6402439024390244",NULL,NULL,NULL,NULL,NULL,"4","1","1.7352941176470589","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/iccRegion","164","0.0","0.0","0.0","0.0","0.6219512195121951","0.3780487804878049",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/game3TeamScore","164","0.0","1.0","0.0","0.0","0.0","0.0","23","0","11.262195121951219","7.0","16.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.1884057971014492","1.0","2.0"
"http://dbpedia.org/property/primary","164","0.0","0.06707317073170732","0.012195121951219513","0.0","0.10975609756097561","0.8109756097560976","7750","1","782.7272727272727","2.0","550.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/hanjaborn","164","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/race1Dist","164","0.0","0.9939024390243902","0.006097560975609756","0.0","0.0","0.0","1000","50","238.25153374233128","72.0","500.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/nationalgames(goals)_","164","0.0","0.9512195121951219","0.0","0.0","0.0","0.04878048780487805","19","0","2.769230769230769","1.0","4.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0064516129032257","1.0","1.0"
"http://dbpedia.org/property/calledBy","164","0.0","0.0","0.0","0.0","0.8780487804878049","0.12195121951219512",NULL,NULL,NULL,NULL,NULL,"2","1","1.1612903225806452","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/appeals","164","0.0","0.0","0.0","0.012195121951219513","0.8536585365853658","0.13414634146341464",NULL,NULL,NULL,NULL,NULL,"2","1","1.0071942446043165","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/hometry","164","0.0","0.0","0.0","0.0","0.4695121951219512","0.5304878048780488",NULL,NULL,NULL,NULL,NULL,"29","7","19.25","10.9","26.6",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/topSpeed","164","0.012195121951219513","0.25609756097560976","0.49390243902439024","0.042682926829268296","0.0","0.1951219512195122","6080","12","284.54761904761904","45.0","269.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0769230769230769","1.0","1.0"
"http://dbpedia.org/property/imageBadge","164","0.0","0.006097560975609756","0.0","0.0","0.006097560975609756","0.9878048780487805","160","160","160.0","160.0","160.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/winner1Time","164","0.0","0.9878048780487805","0.012195121951219513","0.0","0.0","0.0","59","1","24.641975308641975","1.0","52.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/winner1Team","164","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pld","164","0.0","1.0","0.0","0.0","0.0","0.0","42","0","16.170731707317074","3.0","34.0",NULL,NULL,NULL,NULL,NULL,"6","1","2.0246913580246915","1.0","4.0"
"http://dbpedia.org/property/propellerOrRotor%3F_","164","0.0","0.0","0.0","0.0","0.006097560975609756","0.9939024390243902",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/pole1Team","164","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/percentPacificIslander","164","0.0","0.21341463414634146","0.7865853658536586","0.0","0.0","0.0","0","0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/preType","164","0.0","0.0","0.0","0.0","0.012195121951219513","0.9878048780487805",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/gn","164","0.0","0.018292682926829267","0.0","0.0","0.012195121951219513","0.9695121951219512","143","1","48.666666666666664","1.2000000000000002","114.80000000000001","2","2","2.0","2.0","2.0","3","3","3.0","3.0","3.0"
"http://dbpedia.org/property/testSite","164","0.024390243902439025","0.0","0.0","0.0","0.23170731707317074","0.7439024390243902",NULL,NULL,NULL,NULL,NULL,"4","1","1.3103448275862069","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/joinconcurrence/dissent","164","0.0","0.0","0.0","0.0","0.006097560975609756","0.9939024390243902",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/noicon","164","0.0","0.06097560975609756","0.0","0.0","0.0","0.9390243902439024","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/game3Attendance","163","0.0","0.9877300613496932","0.0","0.0","0.0","0.012269938650306749","19432","2879","10045.732919254659","4053.0","16034.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.1925925925925926","1.0","2.0"
"http://dbpedia.org/property/journalisted","163","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rd2bScore","163","0.0","0.6134969325153374","0.012269938650306749","0.0","0.0","0.37423312883435583","139","0","7.14","0.0","18.10000000000001",NULL,NULL,NULL,NULL,NULL,"7","1","1.7857142857142858","1.0","4.0"
"http://dbpedia.org/property/raionPhoneCode","163","0.0","0.9938650306748467","0.0","0.0","0.0","0.006134969325153374","6474","61","5067.006172839506","3856.1000000000004","6433.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/populationsecond","163","0.0","0.9079754601226994","0.0","0.03067484662576687","0.0","0.06134969325153374","9491265","166","206133.72297297296","4698.0","301283.60000000015",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/worldChamp2Apps","163","0.0","1.0","0.0","0.0","0.0","0.0","43","1","12.441717791411042","2.0","30.80000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/firstawardees","163","0.0","0.0","0.0","0.006134969325153374","0.4049079754601227","0.588957055214724",NULL,NULL,NULL,NULL,NULL,"3","1","1.064516129032258","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/2v1b","163","0.0","0.9631901840490797","0.0","0.0","0.0","0.03680981595092025","3","0","0.6878980891719745","0.0","1.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.6526315789473685","1.0","2.0"
"http://dbpedia.org/property/confTitles","163","0.0","0.7177914110429447","0.0","0.08588957055214724","0.0","0.19631901840490798","9223372036854775807","0","78866246387816260","0.0","11999.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0086206896551724","1.0","1.0"
"http://dbpedia.org/property/votesForElection","163","0.0","0.4723926380368098","0.0","0.0","0.0","0.5276073619631901","73528040","12","3458325.5454545454","206.0","8908520.000000019",NULL,NULL,NULL,NULL,NULL,"2","1","1.1492537313432836","1.0","2.0"
"http://dbpedia.org/property/game3OppScore","163","0.0","1.0","0.0","0.0","0.0","0.0","26","0","11.294478527607362","6.0","16.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.181159420289855","1.0","2.0"
"http://dbpedia.org/property/encoding","163","0.0","0.03067484662576687","0.0","0.0","0.6073619631901841","0.3619631901840491","1035","2","223.4","7.6000000000000005","633.8000000000001","4","1","1.8333333333333333","1.0","3.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/populationsecondyear","163","0.0","0.006134969325153374","0.12269938650306748","0.8711656441717791","0.0","0.0","9177","9177","9177.0","9177.0","9177.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gazettePage","163","0.0","0.9938650306748467","0.0","0.0","0.0","0.006134969325153374","2838","1","1061.648148148148","3.0","2836.9",NULL,NULL,NULL,NULL,NULL,"20","15","18.0","15.8","19.2"
"http://dbpedia.org/property/2ndregionalCupApps","163","0.0","0.9631901840490797","0.0","0.0","0.0","0.03680981595092025","58","0","6.1847133757961785","1.0","14.400000000000006",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/subclassis","163","0.0","0.0","0.0","0.0","0.0736196319018405","0.9263803680981595",NULL,NULL,NULL,NULL,NULL,"2","1","1.0909090909090908","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/altitudeM","163","0.0","0.8282208588957055","0.012269938650306749","0.018404907975460124","0.0","0.1411042944785276","76000","0","1941.8962962962962","64.0","2570.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.007462686567164","1.0","1.0"
"http://dbpedia.org/property/catalogNumber","163","0.0","0.03067484662576687","0.0","0.0","0.03067484662576687","0.9386503067484663","4609902","47","934457.4","2072.6","2786745.6","1","1","1.0","1.0","1.0","2","1","1.25","1.0","1.7000000000000002"
"http://dbpedia.org/property/albumspan","163","0.0","0.9877300613496932","0.0","0.0","0.0","0.012269938650306749","8","1","3.1180124223602483","2.0","5.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.4029850746268657","1.0","3.0"
"http://dbpedia.org/property/armaments","162","0.0","0.21604938271604937","0.0","0.0","0.09259259259259259","0.691358024691358","452","1","22.62857142857143","1.0","45.60000000000005","2","1","1.25","1.0","2.0","5","1","1.75","1.0","3.0"
"http://dbpedia.org/property/constructed","162","0.0","0.006172839506172839","0.018518518518518517","0.9074074074074074","0.0","0.06790123456790123","1311","1311","1311.0","1311.0","1311.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/partyLabel","162","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/game3OppLink","162","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/seatHeight","162","0.012345679012345678","0.09259259259259259","0.6419753086419753","0.012345679012345678","0.0","0.24074074074074073","9898","28","998.8","30.4","811.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/pres","162","0.0","0.006172839506172839","0.7222222222222222","0.0","0.12345679012345678","0.14814814814814814","946","946","946.0","946.0","946.0","5","2","3.3333333333333335","2.5","4.5","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/assistantcoach","162","0.0","0.0","0.0","0.0","0.5617283950617284","0.4382716049382716",NULL,NULL,NULL,NULL,NULL,"3","1","1.2297297297297298","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rlClubcaps","162","0.0","0.9938271604938271","0.0","0.0","0.0","0.006172839506172839","498","0","65.69565217391305","2.0","152.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.3644067796610169","1.0","2.0"
"http://dbpedia.org/property/2v1a","162","0.0","0.9876543209876543","0.0","0.0","0.0","0.012345679012345678","2","0","0.55625","0.0","1.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.6842105263157894","1.0","2.0"
"http://dbpedia.org/property/aos","162","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/votingAge","162","0.0","1.0","0.0","0.0","0.0","0.0","798616","125864","389944.987654321","163570.09999999998","698850.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
